gene,solubility,
acpS,0.84,ada
acpT,0.14,aer
acrA,0.65,aes
acrR,0.52,agaW
ada,0.32,alaS
aer,0.31,allD
aes,0.34,alsA
agaW,0.1,alsE
alaS,0.58,amiC
allD,0.26,ampC
alsA,0.18,ampH
alsE,0.76,apaH
amiC,0.33,apt
ampC,0.26,araB
ampH,0.41,argA
apaH,0.27,argB
apt,0.89,argD
araB,0.3,argE
argA,0.58,argF
argB,0.81,argK
argD,0.29,aroB
argE,0.42,arsC
argF,0.09,ascB
argK,0.23,ascF
aroB,0.22,asd
arsC,0.92,aslB
ascB,0.28,asnS
ascF,0.07,atoS
asd,0.19,atpC
aslB,0.15,atpD
asnS,0.7,azoR
atoS,0.27,bax
atpC,1,bcsF
atpD,0.78,bcsZ
azoR,1,betA
bax,0.6,bglH
bcsF,0.68,bioA
bcsZ,0.06,bioC
betA,0.09,blc
bglH,0.09,bolA
bioA,0.22,caiE
bioC,0.06,cbpA
blc,0.52,cbpM
bolA,0.81,cca
caiE,0.19,cchB
cbpA,0.61,cdd
cbpM,0.36,cdh
cca,0.84,chbC
cchB,0.57,cirA
cdd,0.42,citF
cdh,0.55,citG
chbC,0.05,clpX
cirA,0.47,cmtB
citF,0.37,coaE
citG,0.06,cobS
clpX,0.7,codA
cmtB,0.97,cof
coaE,0.64,cpdA
cobS,0.03,cpxP
codA,0.11,crcB
cof,0.32,creD
cpdA,0.6,crl
cpxP,1,crr
crcB,0.2,csgF
creD,0.28,csiE
crl,0.87,csiR
crr,1,cspA
csgF,0.3,cusB
csiE,0.12,cybB
csiR,0.07,cysD
cspA,0.92,cysG
cusB,0.56,cysI
cybB,0.32,cysQ
cysD,0.11,cysS
cysG,0.55,dapF
cysI,0.38,dcuS
cysQ,0.84,ddpD
cysS,0.4,ddpX
dapF,0.17,def
dcuS,0.35,degS
ddpD,0.23,der
ddpX,0.46,dgoD
def,0.67,dgoR
degS,0.76,dhaR
der,0.66,dksA
dgoD,0.04,dmsB
dgoR,1,dnaK
dhaR,0.09,dos
dksA,0.73,dsbA
dmsB,0.28,dsbG
dnaK,1,dusB
dos,0.11,dusC
dsbA,0.72,dut
dsbG,0.51,eamA
dusB,0.16,efp
dusC,0.1,entD
dut,0.97,envC
eamA,0.04,eutE
efp,1,fabI
entD,0.36,fabR
envC,0.11,fadD
eutE,0.76,fadH
fabI,0.49,fdhE
fabR,0.08,fdnI
fadD,0.37,fdx
fadH,0.17,ffh
fdhE,0.82,fhlA
fdnI,0.35,fhuE
fdx,0.82,fimH
ffh,1,fis
fhlA,0.1,fiu
fhuE,0.01,fixC
fimH,0.2,fixX
fis,1,fldA
fiu,0.11,flgM
fixC,0.36,flhC
fixX,0.83,flhD
fldA,0.99,fliC
flgM,0.89,fliL
flhC,0.03,fliT
flhD,0.88,fliY
fliC,0.8,flk
fliL,0.35,folA
fliT,0.93,folC
fliY,0.96,frdD
flk,0.62,fre
folA,0.81,frvA
folC,0.85,frvX
frdD,0.07,ftsZ
fre,0.88,fucR
frvA,0.69,galM
frvX,0.95,garR
ftsZ,0.8,gcd
fucR,0.36,ggt
galM,1,glcF
garR,0.91,glf
gcd,0.19,glgA
ggt,0.37,glgB
glcF,0.24,glgS
glf,0.06,glk
glgA,0.11,glmM
glgB,0.18,glnE
glgS,0.9,glnL
glk,0.8,glnS
glmM,0.61,gloA
glnE,0.57,glpC
glnL,0.89,gltF
glnS,0.3,gltX
gloA,1,glvB
glpC,0.14,glvG
gltF,0.96,glyQ
gltX,0.87,gnd
glvB,0.34,gpsA
glvG,0.3,grxC
glyQ,0.59,gshA
gnd,0.9,gshB
gpsA,0.99,gsk
grxC,0.8,gspH
gshA,0.26,gspL
gshB,0.77,gyrA
gsk,0.85,hcaF
gspH,0.73,hcp
gspL,0.18,hdfR
gyrA,0.49,hemD
hcaF,0.06,hepA
hcp,1,hflK
hdfR,0.06,hha
hemD,0.22,hisB
hepA,0.38,hlyE
hflK,0.2,hns
hha,0.99,hofQ
hisB,0.67,hokA
hlyE,0.63,holB
hns,1,holC
hofQ,0.64,hrpB
hokA,1,hsdM
holB,0.38,hslR
holC,0.7,hyaA
hrpB,0.04,hyaB
hsdM,1,hyaE
hslR,1,hycG
hyaA,0.38,hycH
hyaB,0.09,hyuA
hyaE,1,ibpB
hycG,0.46,idnR
hycH,1,ilvA
hyuA,0.24,ilvE
ibpB,1,ilvH
idnR,0.07,inaA
ilvA,0.48,infC
ilvE,0.31,intA
ilvH,0.15,intD
inaA,0.24,iscR
infC,1,ivy
intA,0.08,katG
intD,0.28,kdpC
iscR,1,kdsA
ivy,0.27,kdul
katG,0.84,kil
kdpC,0.18,lar
kdpF,0.29,ldhA
kdsA,0.3,leuC
kduI,0.63,leuD
kil,0.25,ligA
lar,1,ligB
ldhA,0.72,livG
leuC,0.7,lldD
leuD,0.93,lldR
ligA,0.59,lnt
ligB,0.12,lolB
livG,0.12,lpd
lldD,0.04,lpxH
lldR,0.07,maoC
lnt,0.03,mazG
lolB,0.85,mbhA
lpd,0.79,mdlA
lpxH,0.21,mdlB
maoC,0.08,mdoB
mazG,0.89,mdtA
mbhA,0.74,melR
mdlA,0.09,menA
mdlB,0.07,metG
mdoB,0.07,metJ
mdtA,0.38,metK
melR,0.16,metN
menA,0.14,metQ
metG,0.5,mgsA
metJ,0.89,mhpA
metK,0.48,mhpC
metN,0.23,miaA
metQ,0.86,miaB
mgsA,1,minD
mhpA,0.07,mmuM
mhpC,0.17,mngA
miaA,0.23,moaB
miaB,0.71,moaE
minD,0.95,mraZ
mmuM,0.98,msbA
mngA,0.38,mscL
moaB,1,mukF
moaE,0.84,murA
mraZ,0.79,murD
msbA,0.12,murF
mscL,0.67,murG
mukF,0.76,mutH
murA,0.64,mutT
murD,0.68,mutY
murF,0.59,mviM
murG,0.49,nadD
mutH,1,nanA
mutT,1,nanE
mutY,0.32,napC
mviM,0.05,narJ
nadD,0.89,nfrA
nanA,0.16,nfsA
nanE,0.88,nhaR
napC,0.14,nirD
narJ,1,nlpD
nfrA,0.04,norV
nfsA,0.77,nrdB
nhaR,0.13,nrdH
nirD,0.92,nrdI
nlpD,0.85,nrfC
norV,0.39,nudE
nrdB,0.46,nuoA
nrdH,1,nuoE
nrdI,1,nuoG
nrfC,0.23,nuoI
nudE,0.63,nusA
nuoA,0.49,nusG
nuoE,0.31,obgE
nuoG,0.18,ompG
nuoI,0.72,otsA
nusA,0.99,oxc
nusG,0.73,paaI
obgE,0.94,pabB
ompG,0.55,parE
otsA,0.3,pbpC
oxc,0.22,pbpG
paaI,0.77,pdxB
pabB,0.82,pepQ
parE,0.77,pfkA
pbpC,0.09,pflD
pbpG,0.83,pgi
pdxB,0.15,pgpA
pepQ,0.15,phnB
pfkA,0.77,phnN
pflD,0.12,phoA
pgi,1,phoR
pgpA,0.23,pitB
phnB,0.81,pmbA
phnN,0.04,pnp
phoA,0.78,potF
phoR,0.13,ppdA
pitB,0.06,ppdB
pmbA,0.16,ppk
pnp,0.74,pps
potF,0.62,prfB
ppdA,0.11,prfC
ppdB,0.23,proA
ppk,0.08,proB
pps,0.49,proX
prfB,0.93,pspC
prfC,0.23,pspD
proA,1,ptsI
proB,0.88,purA
proX,0.52,purK
pspC,0.29,puuB
pspD,0.35,pyrD
ptsI,0.9,pyrH
purA,0.41,rbsD
purK,0.42,rcsA
puuB,0.12,recA
pyrD,0.13,recD
pyrH,0.31,recX
rbsD,0.93,rfaB
rcsA,0.32,rfaC
recA,0.88,rfaS
recD,0.15,rfbA
recX,0.93,rffM
rfaB,0.41,rhsE
rfaC,0.52,rimK
rfaS,0.4,rimL
rfbA,0.64,rluA
rffM,0.36,rna
rhsE,0.01,rnk
rimK,0.12,rnt
rimL,1,rpiR
rluA,0.44,rplB
rna,0.32,rplL
rnk,0.95,rplQ
rnt,0.65,rplT
rpiR,0.39,rplU
rplB,1,rplX
rplL,0.99,rplY
rplQ,0.77,rpoE
rplT,1,rpoH
rplU,0.56,rpsP
rplX,1,rpsS
rplY,0.86,rseA
rpoE,1,rseB
rpoH,0.94,rsmB
rpsP,1,rsmC
rpsS,0.91,rssA
rseA,0.59,rtcR
rseB,0.15,sanA
rsmB,0.51,sdhC
rsmC,0.43,secA
rssA,0.05,secB
rtcR,0.07,secE
sanA,0.11,secG
sdhC,0.43,sfcA
secA,0.58,sfmC
secB,0.89,sgcQ
secE,0.08,sgcR
secG,0.49,speA
sfcA,0.09,speG
sfmC,0.28,sppA
sgcQ,0.08,ssb
sgcR,0.11,sseB
speA,0.48,sstT
speG,0.62,ssuC
sppA,0.14,sufB
ssb,0.81,sufC
sseB,1,surE
sstT,0.15,talA
ssuC,0.07,tam
sufB,0.43,tdcB
sufC,0.69,tdcR
surE,0.41,tesB
talA,0.18,tfaD
tam,0.78,thiE
tdcB,0.72,thiL
tdcR,0.75,thrS
tesB,0.24,thyA
tfaD,0.87,tldD
thiE,0.1,tmk
thiL,0.8,torC
thrS,0.23,torD
thyA,0.06,torT
tldD,0.91,trmH
tmk,0.88,trpC
torC,0.43,trpD
torD,1,trpE
torT,0.13,ttk
trmH,0.23,tufA
trpC,0.19,tyrA
trpD,0.23,tyrS
trpE,0.66,ubiF
ttk,0.9,udp
tufA,0.99,ugpQ
tyrA,0.72,ulaR
tyrS,0.63,umuD
ubiF,0.14,uspE
udp,0.81,uxuB
ugpQ,0.6,valS
ulaR,0.13,wza
